y_true,y_pred
0.0,-4.840227e-06
0.0,0.00026118924
0.0,7.575929e-05
0.0,-5.9797352e-05
0.0,9.053881e-05
0.0,2.7752143e-05
0.0256410256410256,0.025438277
0.0,-6.905703e-05
0.03125,0.031337027
0.0,4.1058287e-05
0.0133333333333333,0.012669678
0.0,-0.00019515312
0.1481481481481481,0.14542088
0.023391812865497,0.023872038
0.0059523809523809,0.006032256
0.0344827586206896,0.034710616
0.0232558139534883,0.02368397
0.0754716981132075,0.075839356
0.0642201834862385,0.06368413
0.0087719298245614,0.00902512
0.0,-1.831971e-05
0.064516129032258,0.06488111
0.0,0.00014055443
0.0,-4.20182e-05
0.0,6.5635817e-07
0.0067567567567567,0.0068429974
0.0,4.0228624e-05
0.0,2.9850366e-05
0.0,2.3987923e-05
0.0555555555555555,0.05694078
0.0,-5.686217e-05
0.0181818181818181,0.017992258
0.0104166666666666,0.010374484
0.0125,0.012655629
0.0168067226890756,0.016383212
0.006578947368421,0.006675457
0.0,-5.766277e-05
0.0119047619047619,0.010719112
0.0516129032258064,0.052333154
0.0,-9.3230055e-06
0.0,1.75617e-05
0.0,2.4646572e-05
0.1,0.100875854
0.2333333333333333,0.23604366
0.0352941176470588,0.03428167
0.0,1.4192476e-05
0.0,0.00025541056
0.0423728813559322,0.04151808
0.0,-3.6703432e-06
0.0044247787610619,0.004476551
0.2960526315789473,0.28031525
0.0,0.00025571
0.6666666666666666,0.6628459
0.0151515151515151,0.014974345
0.0579710144927536,0.05882159
0.0,1.1502497e-05
0.3095238095238095,0.31021747
0.0104166666666666,0.010372026
0.0094339622641509,0.009630238
0.0,0.000117482814
0.0,-3.098571e-05
0.0515463917525773,0.054971702
0.0117647058823529,0.011695694
0.0,0.00013330899
0.0101010101010101,0.010139333
0.0,0.00037900856
0.0,-1.5336038e-05
1.0,1.0003091
0.0,-3.144821e-05
0.0,-1.4427127e-05
0.0,1.5407639e-05
0.0060240963855421,0.006149983
0.0,-1.4818656e-05
0.0714285714285714,0.071409546
0.0309278350515463,0.030741919
0.0099009900990099,0.009912813
0.056338028169014,0.05694099
0.0044444444444444,0.0044856598
0.2222222222222222,0.22306697
0.1948051948051948,0.19277905
0.3478260869565217,0.34657297
0.0,-4.5122713e-05
1.0,0.99997556
0.0,-1.4403542e-05
0.0,1.713952e-05
0.0,3.2746215e-05
0.0,-1.5812508e-05
0.0,6.6882503e-06
0.0,3.8020564e-05
0.0092592592592592,0.009453903
0.0,-1.3010313e-05
0.0196078431372549,0.01930894
0.0035335689045936,0.0038785967
0.0042735042735042,0.0043840553
0.0,-1.4717454e-05
0.0,-4.1676205e-05
0.0095238095238095,0.009630238
0.0,8.939591e-05
0.008695652173913,0.008915493
0.0106382978723404,0.010563394
0.0439560439560439,0.043743357
0.0131578947368421,0.013165576
0.0,2.8695176e-05
0.0,2.7455904e-05
0.0,5.960707e-06
0.0114942528735632,0.011576363
0.0444444444444444,0.043932382
0.0,-4.0552775e-05
0.0317460317460317,0.03156783
0.2051282051282051,0.20567642
0.0,-5.4810716e-05
0.0208333333333333,0.020809103
0.0348837209302325,0.034803476
0.0454545454545454,0.044928472
0.0085470085470085,0.008784593
0.0638297872340425,0.06363647
0.1395348837209302,0.14054985
0.0098039215686274,0.009912813
0.0,-7.703095e-06
0.0,-5.4028736e-05
0.0,-1.3794548e-05
0.0,1.3693631e-05
0.0,-4.7433703e-05
0.0,0.00013959491
0.0,3.618061e-05
0.0070921985815602,0.0071747573
0.0,2.9406387e-05
0.0454545454545454,0.04527728
0.0,-3.2407435e-05
0.0454545454545454,0.045675676
0.0101010101010101,0.010141791
0.0,-2.2006798e-05
0.0,-2.8147871e-05
0.0079365079365079,0.007902104
0.0157480314960629,0.0154657
0.0483091787439613,0.049930654
1.0,1.0003438
0.0125,0.012669351
0.0,-0.000102691294
0.0,-8.614964e-06
0.021505376344086,0.021793135
0.0192307692307692,0.019116111
0.0561797752808988,0.056783892
0.0101010101010101,0.010141791
0.0,0.00010198192
0.0075757575757575,0.0076755467
1.0,1.0000772
0.0422535211267605,0.04198639
0.0,-0.0001008219
0.010752688172043,0.010741621
0.04,0.04032129
0.0783132530120482,0.076139845
0.0,6.1617593e-06
0.5,0.49834675
0.0089285714285714,0.009176613
0.0098039215686274,0.009915271
0.0,-1.6143731e-05
0.0104166666666666,0.010374484
0.0206185567010309,0.020793047
0.0,-0.00010160498
0.0112994350282485,0.0111460155
0.0,-4.0895047e-06
0.0,-9.029729e-06
0.0,-5.1067636e-05
0.0,-0.00019026069
0.0259740259740259,0.025910286
0.0,-2.1645625e-05
0.0,-1.4978072e-05
1.0,0.9999519
0.0,-0.00013972397
0.0185185185185185,0.018366262
0.2638888888888889,0.26860857
0.0123456790123456,0.012456112
0.0,-3.8362276e-05
0.0140845070422535,0.013954839
0.2580645161290322,0.25825247
0.6290322580645161,0.63000107
0.1428571428571428,0.13997672
0.0,-6.986472e-05
0.0153846153846153,0.015229182
0.02,0.01993599
1.0,1.0000464
0.0091743119266055,0.009365371
0.1666666666666666,0.16695458
0.0,0.0002239491
0.0,-6.8729074e-05
0.0,0.00011947903
0.05,0.049773183
0.0063694267515923,0.0065917256
0.0063694267515923,0.0065917256
0.0,-3.8584396e-05
0.0555555555555555,0.055498935
0.12,0.11882583
0.2857142857142857,0.2852147
0.009090909090909,0.009265239
0.0097087378640776,0.0097911535
0.0121951219512195,0.012203872
0.0161290322580645,0.016153915
0.0681818181818181,0.06774574
0.108695652173913,0.111876905
0.0055865921787709,0.0056517203
0.0,-1.8166233e-05
0.144927536231884,0.14746353
0.0131578947368421,0.0131345475
0.0086206896551724,0.008829582
0.0,1.9257177e-05
0.0364583333333333,0.03626431
0.0,-7.0765122e-06
0.0,9.570763e-05
0.0,-0.0002154305
0.0,2.677218e-06
0.0,8.607023e-05
0.0076335877862595,0.007614713
0.0309278350515463,0.030740935
0.0105263157894736,0.010560936
0.0105263157894736,0.010560936
0.131578947368421,0.13209513
0.010204081632653,0.01025124
0.010204081632653,0.01025124
0.027027027027027,0.026863867
0.0204081632653061,0.020173905
0.0,8.657833e-05
0.0571428571428571,0.057255995
0.0,0.00013784548
1.0,0.9998209
0.16,0.1593808
0.0,5.2326293e-05
0.0,-2.4495897e-05
0.0273972602739726,0.027308816
0.0138888888888888,0.013964915
0.0657894736842105,0.06567813
0.0119047619047619,0.011838884
0.0235294117647058,0.023962686
0.0104166666666666,0.010367261
0.0,3.7387952e-05
0.0,0.0001389694
0.00390625,0.0040063653
1.0,0.99983203
0.0335195530726257,0.03172946
0.0,-9.834994e-05
0.0,1.4729495e-05
0.0,7.171062e-05
0.0535714285714285,0.053724404
0.0,-0.000100014215
0.0,-4.8832404e-05
0.075,0.075305015
0.2,0.20063637
0.0,9.198907e-05
0.04,0.039927546
0.04,0.039927546
0.04,0.039927546
0.0,1.8809182e-05
0.0,7.372939e-05
0.0,-2.6810667e-06
0.0,-2.6798657e-06
0.0,-7.70559e-06
1.0,1.0001249
0.0134529147982062,0.012547817
0.0,-0.00010775844
0.0,-2.3021676e-05
0.0,-9.644053e-06
0.0062893081761006,0.006414732
0.0129310344827586,0.012016099
1.0,0.9997144
0.0,-9.047333e-06
0.0,-4.387646e-06
0.0256410256410256,0.026013069
0.0223880597014925,0.02243207
0.0384615384615384,0.03904063
0.0,-5.2158208e-05
0.0125786163522012,0.0124764275
0.0104166666666666,0.010341721
0.0,0.00013531424
0.0,-1.5552105e-05
0.0416666666666666,0.042210624
0.0,2.0696429e-05
0.13,0.12909241
0.0,-8.148303e-06
1.0,0.9999524
0.0847457627118644,0.08557841
0.0517241379310344,0.05298538
0.6956521739130435,0.68887055
0.16,0.16032684
0.0404040404040404,0.03992261
0.0103092783505154,0.010367764
0.0857142857142857,0.086934455
0.15,0.1510573
0.0082644628099173,0.0091390265
0.0,0.000108191256
0.037037037037037,0.037533663
0.0,-1.60429e-05
0.0,-1.04840565e-05
0.0,-1.5110358e-05
0.0,-3.891885e-07
0.0099009900990099,0.00991774
0.0,0.00020184847
0.0,-1.841832e-05
0.0373134328358208,0.036223784
0.0350877192982456,0.03454759
0.0272727272727272,0.02794995
0.0,0.00024428446
0.0,-1.0507686e-05
0.0,-4.6458827e-05
0.0,1.5156544e-05
0.0,0.00018518462
0.009090909090909,0.009265239
0.127906976744186,0.13058183
0.0192307692307692,0.01912867
0.0277777777777777,0.02805498
0.2857142857142857,0.2852166
0.0,4.2644355e-05
0.0122699386503067,0.012050013
1.0,0.99971664
1.0,0.99985397
0.0333333333333333,0.033349525
0.0113636363636363,0.0113432305
0.0123456790123456,0.012462067
0.0208333333333333,0.021078257
0.0112359550561797,0.011185742
0.0126582278481012,0.012655448
0.0,-4.8352387e-05
0.0,1.20831055e-05
0.0,4.8481943e-06
0.0215827338129496,0.021452434
0.0,2.739427e-05
0.0365853658536585,0.036137935
0.0,6.374746e-07
0.0,-3.4495442e-05
0.0,1.9995077e-06
0.0,-3.240686e-05
1.0,0.9999846
0.0,-7.173135e-05
0.0144927536231884,0.014578702
0.0,-7.703095e-06
0.0,-0.00018527126
0.0531914893617021,0.055221688
0.0,-0.00017320036
0.0493827160493827,0.050123278
0.037037037037037,0.035837
0.0,1.3086107e-05
0.12,0.11990588
0.0070921985815602,0.0071127918
1.0,1.0000341
1.0,1.0000907
1.0,1.000296
0.0,-1.4021741e-05
0.0209790209790209,0.020901032
0.0070921985815602,0.0071128425
0.4418604651162791,0.4364675
0.0,0.00034256335
0.008130081300813,0.008155918
0.0119047619047619,0.011693174
0.0,-3.2253718e-06
0.0194174757281553,0.019905325
0.0,-1.6610358e-05
0.0,-1.0196389e-05
0.0,7.741177e-05
0.0,-1.3070038e-05
0.0,0.00030994738
0.010752688172043,0.010712293
0.021505376344086,0.021766808
0.0,3.2363212e-05
0.0377358490566037,0.0366694
0.0126582278481012,0.0126343295
0.0,-2.4675395e-05
0.0076923076923076,0.0077037094
0.0,7.543459e-05
1.0,0.99996674
0.0333333333333333,0.032832116
0.0961538461538461,0.09689144
0.0,4.9264936e-06
0.0384615384615384,0.038313925
0.0,-0.00027032493
0.0,-1.44536625e-05
0.0,-4.366151e-06
0.0059171597633136,0.006006305
0.0,-1.52127595e-05
0.0,-2.2200185e-05
0.0,-3.0239684e-05
0.0072463768115942,0.0071426146
0.0,-9.203291e-05
0.0105263157894736,0.010537134
0.0,-3.151705e-06
0.0176991150442477,0.0173036
0.0,-4.7443496e-06
0.0064935064935064,0.0065421844
0.0,-6.401045e-05
0.0075187969924812,0.007514876
0.0,-5.442631e-06
0.0059171597633136,0.006006305
0.0,-5.294244e-05
0.0,4.9264936e-06
0.0,8.4162064e-05
0.0,2.7565426e-05
0.0,1.7097036e-05
0.0,-6.3307093e-06
0.2105263157894736,0.20994015
0.1428571428571428,0.1459718
0.0342465753424657,0.032486644
0.0137931034482758,0.013618501
0.0098039215686274,0.009912813
0.0,0.00037627085
0.0294117647058823,0.030035619
0.0,-0.0001008219
0.0,-0.0001008219
0.0158730158730158,0.015585224
0.0,9.854153e-07
0.0076923076923076,0.007762912
0.0483870967741935,0.048714716
0.0096153846153846,0.009636047
0.0,-0.00011709909
0.0,4.391267e-05
0.0384615384615384,0.038795304
0.0150375939849624,0.014728505
0.0075757575757575,0.0076114787
0.0075757575757575,0.0076114787
0.015625,0.015583236
0.0,0.00012029255
0.0136986301369863,0.013620458
0.0068965517241379,0.00691759
0.037037037037037,0.037750628
0.0069444444444444,0.00696773
0.0,1.2010489e-05
0.0,4.805551e-06
0.0194174757281553,0.019188425
0.0116731517509727,0.010392758
0.0039215686274509,0.003934652
0.0,6.617992e-06
0.0,-1.952795e-05
0.0,3.9659928e-05
0.0106382978723404,0.010571984
0.0263157894736842,0.026156086
0.0,-2.8769393e-05
0.0196078431372549,0.019353235
0.025,0.02490222
1.0,0.9977617
0.008,0.008065258
0.0,1.838715e-05
1.0,1.0000286
0.0,0.00012468394
0.0285714285714285,0.028441703
0.0,-1.5737103e-05
0.0062111801242236,0.0063728215
0.0,-5.4233726e-05
0.0,5.2292207e-06
0.0,-0.0015512314
0.0,1.558162e-05
0.0,2.9637127e-05
0.0,4.2966985e-06
0.0,-0.000106565494
0.0,-2.055618e-06
0.0,4.4600198e-05
0.0,-1.4448063e-05
0.0,2.4269073e-07
0.0,-1.4390918e-05
0.0116959064327485,0.0116001675
0.0194805194805194,0.019499078
0.0,-7.3273375e-05
0.0076923076923076,0.007701986
0.0058823529411764,0.0060184198
0.0,-1.445942e-05
0.0109890109890109,0.010927911
0.0059171597633136,0.0060103815
0.0310077519379844,0.03100648
0.055045871559633,0.05569372
1.0,1.000946
0.0344827586206896,0.03452041
0.0,7.0744056e-05
0.0,2.7044445e-05
0.0,7.269489e-05
0.0,4.124346e-06
0.0,3.707071e-06
0.0,-0.00010713556
0.0166666666666666,0.0164215
0.0434782608695652,0.043273073
0.0071942446043165,0.007110749
0.0217391304347826,0.021980548
0.0109890109890109,0.010932901
0.0,-7.4834634e-06
0.0125786163522012,0.012342429
0.0,-3.1982323e-05
0.0,-4.3740736e-05
0.0,2.4515022e-05
0.0116279069767441,0.0115565825
0.0268456375838926,0.027177066
0.0,-6.332399e-05
0.0,4.6088016e-06
0.0,7.617318e-05
0.0,7.662556e-05
0.064516129032258,0.06436976
0.0,-2.4264261e-06
1.0,1.0000788
0.0078125,0.007895627
0.0078125,0.007895627
0.0,-5.0446684e-05
0.0083333333333333,0.008390178
0.0,-0.00010555234
0.0059171597633136,0.006020435
0.0123456790123456,0.012441517
0.0357142857142857,0.03484402
0.0,-6.1674444e-05
0.0062893081761006,0.006424765
0.0068965517241379,0.00692949
0.0441176470588235,0.044052396
1.0,0.9999815
1.0,1.0000658
0.027027027027027,0.026881464
0.0,-1.2340418e-05
0.0,3.425915e-05
1.0,1.0009155
0.0336134453781512,0.03326936
0.0079365079365079,0.007900824
1.0,0.9994961
1.0,0.9999983
0.0142857142857142,0.014237436
0.6363636363636364,0.6228942
0.0,-6.905703e-05
1.0,0.99998325
1.0,0.9999237
0.0,-5.0140893e-06
0.0363636363636363,0.037634473
0.0714285714285714,0.071409546
0.05,0.05022251
0.0138888888888888,0.013951096
1.0,1.000008
1.0,1.0000043
1.0,1.0001283
0.0,-4.9666774e-05
0.0,3.9301496e-05
0.010752688172043,0.010741621
0.0138888888888888,0.0139489835
0.0,3.8642906e-05
1.0,0.9999146
0.0131578947368421,0.013165576
0.0263157894736842,0.026513614
1.0,1.0000783
0.0,-4.0319002e-05
0.0,-4.38858e-06
0.0,-4.7734786e-05
0.0075187969924812,0.0075607533
0.0,-0.00044968398
0.0,-0.00011137097
0.0333333333333333,0.03339494
0.0104712041884816,0.01040649
1.0,0.99994475
0.0,-9.674671e-05
0.0,1.439051e-05
0.0,-0.00014594643
0.0140845070422535,0.013461606
0.0394736842105263,0.03901883
0.025,0.02475813
0.0,0.00018766861
0.0285714285714285,0.028524565
0.0519480519480519,0.052604023
0.0,3.68037e-05
0.0,0.00018623954
0.0833333333333333,0.08361287
0.0365853658536585,0.036220036
0.0121951219512195,0.012227173
0.0,0.00024197217
0.0363636363636363,0.03753695
0.037037037037037,0.03674774
0.0136986301369863,0.013802655
0.0,-1.6233575e-05
0.0326086956521739,0.032463554
0.048780487804878,0.049052164
0.0,7.819323e-05
0.0163934426229508,0.016324008
0.0357142857142857,0.034889817
0.0121951219512195,0.012224653
0.0666666666666666,0.06678298
0.0,0.00029281693
1.0,1.0000241
0.0576923076923076,0.05752964
0.0,8.202226e-05
0.0,0.00030037967
1.0,1.000051
0.0149253731343283,0.014930757
0.0149253731343283,0.014930757
0.0,-1.4226022e-05
0.0,0.0001268276
0.0,0.0002767083
0.0,0.000109541696
1.0,1.0001359
0.0,-1.2521674e-05
0.0326086956521739,0.032470666
0.0294117647058823,0.028989777
0.0434782608695652,0.042940415
0.0089285714285714,0.00917643
0.0097087378640776,0.009798909
0.0192307692307692,0.01908414
0.0,0.00015005833
0.0,-1.6289536e-05
0.0227272727272727,0.0226109
0.0,3.0440955e-05
1.0,0.999657
0.0,1.9616507e-05
0.0,-5.8193844e-05
0.0422535211267605,0.04208361
0.0222222222222222,0.022404207
0.0,-0.000100743564
0.0,0.00018091268
0.0,4.9852597e-06
0.0,1.4021767e-05
0.0,-3.7020735e-07
0.0,-4.5741053e-05
1.0,0.9994592
1.0,1.0000454
0.0,0.00010045102
0.0238095238095238,0.02392694
1.0,1.0000454
0.0851063829787234,0.08534771
1.0,1.0003866
1.0,1.0001163
1.0,1.0001996
0.036697247706422,0.035841815
0.0,2.8398947e-05
0.0,3.0229285e-05
1.0,0.99939585
1.0,1.0001
0.0,0.0001000856
1.0,1.0001109
1.0,1.0002663
0.074074074074074,0.073394574
1.0,1.0000775
1.0,1.0000775
0.0,5.4865515e-05
1.0,0.99943745
0.0,-0.000114074406
0.0,5.272548e-07
0.0,-1.7560518e-05
0.0178571428571428,0.01770575
0.0,1.3922955e-05
0.0,-6.092845e-05
0.0,-2.137083e-05
0.028169014084507,0.028339785
0.0,4.289849e-05
0.0,-9.58175e-05
0.0,-4.755773e-05
0.0,-2.2828185e-06
0.0,1.927729e-06
0.0,2.7723067e-05
0.0,-2.460167e-05
0.0,0.00024389366
0.0,0.00012936657
0.0,0.00013141677
0.0,0.00013254798
0.0840336134453781,0.08325878
0.0,-0.00010013639
0.0,0.0001185247
0.0,-6.65369e-06
0.0555555555555555,0.054229315
1.0,0.9999171
0.0,0.0001477662
0.0,-3.3617278e-05
0.0149253731343283,0.014561925
0.087719298245614,0.08777792
0.0113636363636363,0.011354845
0.0,7.228771e-05
0.0,1.8804667e-05
0.0,-5.854346e-05
1.0,1.0000938
0.0,0.00010208946
0.0,2.3878165e-05
1.0,1.0002714
1.0,1.0000395
1.0,0.9998105
0.0,5.1349023e-05
0.1081081081081081,0.11023705
1.0,1.0001982
0.0,-5.4164164e-05
0.0,-1.6395588e-05
1.0,1.0001398
0.0394736842105263,0.03910868
0.0,2.077268e-05
0.00625,0.006478224
0.0,-2.5656802e-05
0.0,3.278628e-05
0.0,2.9462528e-06
0.0,-7.4214186e-06
0.0,0.00012440485
0.0,-4.5596364e-05
0.0,2.0084268e-05
0.0,2.3760802e-05
1.0,1.0001124
0.1212121212121212,0.11957583
0.0140845070422535,0.013964067
0.0,-3.164684e-05
0.0,-0.00012899979
0.0909090909090909,0.09161328
0.0,-8.018851e-05
1.0,1.0000455
0.0070921985815602,0.007121851
0.0,5.9073784e-05
0.0081967213114754,0.008260095
0.0,1.4464495e-06
0.15625,0.1569173
0.0,-0.00012637583
0.0909090909090909,0.09217706
0.073170731707317,0.07434547
0.0,-0.0014360137
0.0,0.00025513387
0.0131578947368421,0.012717348
0.0,-2.2734019e-05
0.0,0.00018135522
0.0,-5.7017805e-05
1.0,0.9992481
0.05,0.050705843
0.0,0.0004477232
1.0,0.9998008
0.0,-0.0002241654
0.0,-5.9134823e-06
0.0,-6.682443e-06
0.0,-8.092558e-05
0.0256410256410256,0.025826491
0.0,-4.411113e-05
1.0,0.99981266
0.0263157894736842,0.026364813
0.0133333333333333,0.012659231
0.0,0.0003126588
0.0114942528735632,0.011161766
0.0229885057471264,0.023270747
1.0,0.99993867
1.0,1.0000879
0.0138888888888888,0.013961988
1.0,1.0000107
1.0,0.99996746
1.0,0.99984264
0.0416666666666666,0.041102257
1.0,1.0006181
1.0,0.9998949
0.0246913580246913,0.024459956
0.0,-0.00017494035
0.0,-0.0004942909
1.0,1.0003314
0.0079365079365079,0.007905614
0.0052631578947368,0.005314853
1.0,0.9999499
1.0,1.0000384
1.0,1.0000238
1.0,1.0000975
1.0,0.99996746
0.0374331550802139,0.037052277
0.0,-9.563785e-05
0.0,1.3683392e-05
0.0,-4.194261e-07
0.0,2.9148947e-05
0.0,1.0615819e-05
0.0,-0.00025836806
0.0,-6.8848465e-05
0.1621621621621621,0.1612194
0.0526315789473684,0.054238413
0.0869565217391304,0.08513325
0.0,-0.00029670994
0.0109890109890109,0.010961484
0.044776119402985,0.044592984
0.1604938271604938,0.16189174
0.12,0.11948153
0.0571428571428571,0.057212964
0.0,-1.4638368e-05
0.0522388059701492,0.05212916
0.0,3.106219e-05
0.0,-3.9714887e-06
0.0,-1.768483e-05
0.0,-8.674581e-05
0.0,-0.000109731875
0.0,1.4686425e-05
0.1,0.09940089
0.0,-0.00013857576
0.0,4.6294226e-05
0.0181818181818181,0.018024921
0.0,-6.0501112e-05
0.0,9.694459e-05
0.0,2.116578e-05
1.0,1.0000437
1.0,0.999828
1.0,0.99993175
1.0,0.9999679
0.0224719101123595,0.022547454
0.0,-1.4675038e-05
0.0,-0.00011365619
0.0421052631578947,0.040613722
0.0,-6.626029e-06
0.0,-7.022546e-05
0.031578947368421,0.031171408
0.0,-3.861575e-06
0.0,-9.20282e-05
0.0,-4.7853504e-05
0.2222222222222222,0.22058703
0.0,-8.022132e-05
0.1363636363636363,0.13433027
1.0,1.0000961
0.0,-3.9714887e-06
0.0,-1.658082e-05
0.0097560975609756,0.009881047
0.0,-0.00012080356
0.036036036036036,0.035225246
0.0,-2.990781e-06
0.0,5.301515e-05
0.0,-5.8421207e-05
0.0333333333333333,0.033554435
0.05,0.049949676
0.0169491525423728,0.016857883
0.0377358490566037,0.038466588
1.0,0.99981725
1.0,1.0006181
0.0,-1.998315e-05
0.0072463768115942,0.0071478593
0.0,2.9584891e-05
0.0058479532163742,0.0058928905
0.0516431924882629,0.051403005
0.0133333333333333,0.013232883
0.0414746543778801,0.041138023
0.0096153846153846,0.009636279
0.0144927536231884,0.014267964
0.0,-1.9369859e-06
0.0789473684210526,0.079693325
1.0,0.9998359
0.0384615384615384,0.038752586
0.0,0.000114967435
0.0,-2.4997626e-05
0.0,-4.3581178e-07
1.0,0.999799
0.1029411764705882,0.10410605
0.0,-6.069652e-05
0.0,0.00023855148
0.0232558139534883,0.023171326
0.0,0.000110392764
0.0,-1.9211084e-05
0.0,0.00031297535
0.0,-2.2556735e-06
0.0,1.3357946e-05
0.0212765957446808,0.021423938
1.0,0.9999853
0.0,9.592763e-05
1.0,1.0000722
0.0363636363636363,0.03764298
0.0634920634920634,0.06418912
0.0,-1.432962e-05
0.0,-6.111668e-05
0.0,4.4625278e-05
0.0,1.0305732e-06
0.0,-2.7954327e-05
0.0,3.5136993e-05
0.0,-3.5291632e-06
1.0,0.9991855
0.0,0.0003834388
1.0,1.0001264
1.0,1.0000352
1.0,1.0000923
0.1363636363636363,0.13592884
0.109375,0.10722078
1.0,0.99994123
0.0046082949308755,0.0046227956
0.0,-9.771502e-06
0.0,2.879727e-05
0.0,-1.4400746e-05
0.0,3.8375736e-05
0.0217391304347826,0.021973014
0.0,-0.00013482751
0.0219780219780219,0.022196809
0.0119047619047619,0.011831531
0.0,-0.00013346254
1.0,0.9999961
1.0,0.99993014
0.0,-5.0740862e-05
0.0,0.00013399494
0.0,1.4369364e-05
0.0,1.2143367e-05
0.0063291139240506,0.006449377
0.0,-1.0722781e-05
0.0,-3.6058253e-08
0.0140845070422535,0.013969206
0.0128205128205128,0.012681989
0.0,-3.782289e-05
0.05,0.05024128
1.0,0.99990773
1.0,0.99991363
1.0,1.0000238
0.074074074074074,0.07415055
0.0,-0.00043815823
1.0,1.0000238
1.0,0.9999137
1.0,1.0000975
1.0,1.0000975
1.0,0.9999826
1.0,1.0002798
0.0,-4.323269e-05
0.0,-4.1936946e-05
0.0,-5.9330698e-05
0.0,-7.2923525e-05
0.0062111801242236,0.006367949
0.0,-4.3027718e-05
0.0357142857142857,0.03482481
0.0,1.5632442e-05
0.0,1.2531059e-05
0.1030927835051546,0.10302989
0.1333333333333333,0.13359915
0.0,-0.00018723628
0.0,8.122412e-05
0.017094017094017,0.016832605
0.0,3.3787615e-05
0.0,1.8708317e-06
1.0,0.99990773
1.0,1.0000505
1.0,0.99994713
0.0,-5.0181534e-05
0.0,0.00017169725
0.0736842105263157,0.074226
0.0,0.00015790184
0.0,1.7484748e-05
0.0588235294117647,0.058114037
0.0,2.8904533e-05
0.2941176470588235,0.2989072
1.0,1.0001123
1.0,1.0003325
0.0,-0.0003717225
0.0117647058823529,0.011703647
0.0,-9.733537e-05
0.0208333333333333,0.02087506
0.0158730158730158,0.01559933
1.0,0.9997737
1.0,1.0000238
1.0,0.999799
0.0,-4.663189e-05
0.238095238095238,0.23649137
0.0,-6.804911e-06
0.0,2.8303748e-05
0.0,4.5389323e-05
0.0632911392405063,0.06370748
0.0,-5.283854e-05
0.0060975609756097,0.006251784
0.0,-1.1565864e-05
1.0,0.99940765
0.0666666666666666,0.0666045
0.0277777777777777,0.028078694
0.0,-2.7113632e-05
0.0,-6.0781902e-05
0.0,-0.0001922516
0.0,2.868568e-05
0.0,-0.0003887645
0.0,-0.00011332435
0.0057142857142857,0.005837294
0.135593220338983,0.13686919
0.0,-7.444718e-06
1.0,0.99991035
1.0,1.0001802
0.0344827586206896,0.03342929
0.0333333333333333,0.033178255
1.0,1.000122
0.0,-0.00010920141
0.0,-0.00010850963
0.0,-2.9347364e-05
0.0,-6.336414e-06
0.0,-1.596183e-06
0.0,0.0002076801
0.0,-7.9710095e-05
0.0,-4.3206346e-06
0.0,-7.1088357e-06
0.0,-2.0169264e-05
0.0,-7.400212e-06
0.0,-6.698908e-06
1.0,0.9999284
0.0079365079365079,0.007908042
0.0,8.203347e-05
0.0,9.959777e-05
0.0,0.00024322837
0.0,0.00016534315
0.0,-0.0007030386
0.0105263157894736,0.010529789
0.0,3.8351616e-05
0.0,-1.14495015e-05
0.0,-1.5998154e-05
0.0,-1.4060805e-05
0.0,1.4525852e-05
0.0,3.2063286e-05
0.0,-1.133421e-05
0.0,-1.4726657e-05
0.0144927536231884,0.014594325
0.0105263157894736,0.01056736
0.0,-8.6737255e-06
0.0109890109890109,0.010968843
0.0,-4.8631908e-05
1.0,1.0000168
0.0,-7.601714e-05
0.0,0.00014168017
0.0,-1.2332937e-06
0.0,-7.551043e-05
0.0,6.873804e-05
0.0,3.0947645e-05
0.0081967213114754,0.008253537
0.0,-5.6835954e-05
0.0,-7.1495438e-06
0.0,2.8698789e-05
1.0,0.9999467
0.1764705882352941,0.17761408
0.0352941176470588,0.03482559
0.0519480519480519,0.052623622
0.3734939759036144,0.37017617
0.0,2.123638e-05
0.0,-0.00018596598
0.056338028169014,0.05644821
0.0,-0.00010134904
0.0,3.3635108e-05
0.0,5.354275e-07
1.0,1.0006224
1.0,1.0001961
0.0067567567567567,0.0068430235
0.029585798816568,0.029174345
0.0,-7.0167516e-05
0.0,-4.978263e-06
0.0,-1.933016e-06
1.0,0.99991035
0.625,0.6176387
0.0389610389610389,0.038294174
0.0,5.0628573e-06
0.0,-3.782289e-05
0.0,6.208931e-06
0.0,4.8393358e-05
0.0,-4.192046e-05
0.0,2.9287809e-05
0.0,0.00018752788
0.0046296296296296,0.004584487
0.0333333333333333,0.033454433
0.0434782608695652,0.042460535
0.0229885057471264,0.023235409
0.0,4.0068942e-05
1.0,1.000185
1.0,0.9999826
0.0,-9.140304e-06
0.0069444444444444,0.006962106
0.0056179775280898,0.0056517203
0.0,0.000112314585
0.0166666666666666,0.016299045
0.0,6.736719e-05
0.0,4.3512915e-05
0.0,0.00047651978
0.0,0.00010303551
0.0,-1.3501185e-05
0.056910569105691,0.057395168
0.0,-3.000637e-05
0.1304347826086956,0.12992182
0.0,-1.2560055e-05
0.0,-1.9118464e-05
0.0,0.00021812836
0.0,-1.852857e-05
0.0,-2.9683308e-06
0.0158730158730158,0.016119407
0.1034482758620689,0.10284546
0.025,0.025004817
0.0177514792899408,0.017643156
0.0,-2.4982735e-05
0.0072463768115942,0.0071373526
0.15625,0.15380827
0.048780487804878,0.049036622
0.025,0.024445245
0.0,2.836952e-05
1.0,1.0000417
0.0571428571428571,0.057254806
1.0,1.0000042
